"","x"
"1378","ADCYAP1R1"
"1379","FGF20"
"1380","P2RY10"
"1381","ITM2A"
"1382","VDAC3"
"1383","PCM1"
"1384","TNRC6C"
"1385","CBFA2T2"
"1386","BRINP1"
"1387","ITCH"
"1388","PKD2L2"
"1389","TP53INP2"
"1390","SDF4"
"1391","MYH7B"
"1392","BPIFB2"
"1393","TP73"
"1394","TOLLIP"
"1395","UBE2D4"
"1396","CLUL1"
"1397","RUNX1T1"
"1398","CDH17"
"1399","THOC1"
"1400","FKBP7"
"1401","OSBPL6"
"1402","SLC1A3"
"1403","XRCC5"
"1404","LXN"
"1405","SP140"
"1406","MKNK1"
"1407","TNS1"
"1408","SAR1A"
"1409","CDC14A"
"1410","RAPGEF3"
"1411","CEACAM1"
"1412","SENP1"
"1413","DUSP13"
"1414","CIC"
"1415","LIPE"
"1416","FDFT1"
"1417","PAFAH1B3"
"1418","OPHN1"
"1419","AFM"
"1420","KIF22"
"1421","SCGN"
"1422","PGM1"
"1423","DDX1"
"1424","DNM2"
"1425","EPB41L2"
"1426","RIMS1"
"1427","MOXD1"
"1428","STX7"
"1429","RABL2B"
"1430","KEAP1"
"1431","DDX43"
"1432","PTPRH"
"1433","DCT"
"1434","SLC35C2"
"1435","CRYBG3"
"1436","EPHA6"
"1437","SCTR"
"1438","RFX3"
"1439","RIF1"
"1440","RAB21"
"1441","SLC4A4"
"1442","SMARCA2"
"1443","RDH8"
"1444","SESN1"
"1445","MID2"
"1446","PIH1D3"
"1447","COL5A3"
"1448","SRCAP"
"1449","PUM3"
"1450","CPB2"
"1451","CHRNA3"
"1452","KCNN2"
"1453","CNOT4"
"1454","PSEN1"
"1455","CPOX"
"1456","CLDND1"
"1457","MOK"
"1458","HSP90AA1"
"1459","RBL1"
"1460","DLGAP4"
"1461","IGSF9B"
"1462","CFHR2"
"1463","CROCCP3"
"1464","NDC80"
"1465","AP4E1"
"1466","RSBN1"
"1467","MAGI3"
"1468","CXCL2"
"1469","AFP"
"1470","COL4A4"
"1471","TCF7"
"1472","OSTM1"
"1473","CDH7"
"1474","IMPG2"
"1475","PCNP"
"1476","EXD2"
"1477","ARG2"
"1478","MEF2C"
"1479","PTPRC"
"1480","CACNA1S"
"1481","PKP1"
"1482","UBA5"
"1483","STK17B"
"1484","CDC14B"
"1485","ZNF510"
"1486","LRP2"
"1487","ZNF506"
"1488","JMJD4"
"1489","DUSP12"
"1490","AACS"
"1491","KIAA0141"
"1492","SLC13A1"
"1493","CADPS2"
"1494","PCDHB4"
"1495","PCDHA6"
"1496","PCDHGA2"
"1497","HSPB11"
"1498","PHLPP1"
"1499","ATP8B1"
"1500","IL12RB2"
"1501","SMARCD3"
"1502","WDR70"
"1503","FYB"
"1504","MPP4"
"1505","STRADB"
"1506","BZW1"
"1507","PGR"
"1508","C1QTNF3"
"1509","ME2"
"1510","C5orf22"
"1511","CCNT2"
"1512","FAM135A"
"1513","COL19A1"
"1514","EPB41L3"
"1515","COBLL1"
"1516","DLG3"
"1517","KCNK2"
"1518","SERTAD4"
"1519","TRAF5"
"1520","MRPL22"
"1521","GEMIN5"
"1522","OPRK1"
"1523","NFE2L1"
"1524","SEMA5B"
"1525","GSK3B"
"1526","ITGB5"
"1527","ERC1"
"1528","XPO1"
"1529","LINC01587"
"1530","RNF13"
"1531","TRPM3"
"1532","PALB2"
"1533","DOPEY1"
"1534","LYRM2"
"1535","BCKDHB"
"1536","KAT6A"
"1537","ZCCHC6"
"1538","ULK2"
"1539","GRHL2"
"1540","TNPO1"
"1541","PLOD1"
"1542","P2RX5"
"1543","ITGAE"
"1544","DIS3"
"1545","PIBF1"
"1546","TDRD3"
"1547","NUFIP1"
"1548","PDS5B"
"1549","OXCT1"
"1550","RRAGB"
"1551","EPYC"
"1552","CYLD"
"1553","SLC27A5"
"1554","ZNF324"
"1555","ZNF671"
"1556","ZNF416"
"1557","ZNF586"
"1558","ZNF446"
"1559","ZNF264"
"1560","RPS5"
"1561","FAT1"
"1562","YTHDC1"
"1563","CHMP2B"
"1564","SMAP2"
"1565","PPIE"
"1566","ZMPSTE24"
"1567","STARD7"
"1568","NOA1"
"1569","REST"
"1570","HAL"
"1571","SSH1"
"1572","GSTP1"
"1573","APLP2"
"1574","FAM234B"
"1575","SLCO1A2"
"1576","WBP11"
"1577","EIF3I"
"1578","NKAIN1"
"1579","COL16A1"
"1580","TXLNA"
"1581","APOB"
"1582","NCOA1"
"1583","AGBL5"
"1584","EFR3B"
"1585","KIF3C"
"1586","RAB10"
"1587","GCKR"
"1588","HADHA"
"1589","MAPRE3"
"1590","CAD"
"1591","CD59"
"1592","CD82"
"1593","BCORL1"
"1594","ATRX"
"1595","AK6"
"1596","FCN1"
"1597","MYNN"
"1598","MECOM"
"1599","SCAMP1"
"1600","PREP"
"1601","HACE1"
"1602","SEH1L"
"1603","WDR47"
"1604","WDFY1"
"1605","OVGP1"
"1606","SLC25A24"
"1607","MAP3K4"
"1608","PILRA"
"1609","IGSF9"
"1610","ABCB1"
"1611","ZNF213"
"1612","AKR1B1"
"1613","CPNE3"
"1614","RRN3"
"1615","CTTN"
"1616","WNT11"
"1617","MTIF2"
"1618","DDHD2"
"1619","TTC39A"
"1620","EPS15"
"1621","ORC1"
"1622","MGST2"
"1623","CHERP"
"1624","ATG16L1"
"1625","USP40"
"1626","POMGNT1"
"1627","RAD54L"
"1628","MAST2"
"1629","DNAJA1"
"1630","B4GALT1"
"1631","CHMP5"
"1632","NFX1"
"1633","AQP6"
"1634","DIMT1"
"1635","EIF2AK1"
"1636","NME8"
"1637","EPDR1"
"1638","SNX10"
"1639","SEPHS1"
"1640","MRPL28"
"1641","HBQ1"
"1642","ITPKC"
"1643","CEACAM6"
"1644","FAT2"
"1645","RBM22"
"1646","TMED2"
"1647","ERO1B"
"1648","ZFAND6"
"1649","HSD17B2"
"1650","TXLNG"
"1651","PPEF1"
"1652","LAT2"
"1653","HUWE1"
"1654","ZW10"
"1655","ALG9"
"1656","MYBPC2"
"1657","NOX4"
"1658","ACOX3"
"1659","MTMR2"
"1660","PPP1R15A"
"1661","HSD17B14"
"1662","ACHE"
"1663","FTL"
"1664","SRRT"
"1665","BAX"
"1666","NLK"
"1667","PIGS"
"1668","ADAMTS2"
"1669","TMPRSS11E"
"1670","ATXN7L3"
"1671","PGS1"
"1672","PSMC5"
"1673","UIMC1"
"1674","CETP"
"1675","MMP2"
"1676","MT3"
"1677","LPCAT2"
"1678","GNAO1"
"1679","OGFOD1"
"1680","SH3BP2"
"1681","NOP14"
"1682","ADD1"
"1683","L2HGDH"
"1684","TXNDC16"
"1685","C14orf166"
"1686","NID2"
"1687","GMCL1"
"1688","SF3B2"
"1689","KLHL42"
"1690","GNAS"
"1691","DNM1L"
"1692","PTHLH"
"1693","PHACTR3"
"1694","ERGIC2"
"1695","TFAP2C"
"1696","AURKA"
"1697","CASS4"
"1698","PIR"
"1699","AAMDC"
"1700","RFX2"
"1701","METTL2A"
"1702","SULT2B1"
"1703","ALG6"
"1704","CNOT3"
"1705","GP6"
"1706","PTPN4"
"1707","DDX18"
"1708","GNA11"
"1709","ASAP3"
"1710","EDEM2"
"1711","DNMT3B"
"1712","REM1"
"1713","TPX2"
"1714","FER1L4"
"1715","PDRG1"
"1716","EPB41L1"
"1717","SLC15A1"
"1718","DOCK9"
"1719","ANKRD10"
"1720","TGDS"
"1721","DOCK3"
"1722","C3orf18"
"1723","COQ9"
"1724","TMEM40"
"1725","KIF9"
"1726","ARHGAP28"
"1727","CRLS1"
"1728","DEFB127"
"1729","PPP1R13B"
"1730","ATRN"
"1731","SMOX"
"1732","SIGLEC1"
"1733","NSFL1C"
"1734","SLC4A11"
"1735","C20orf194"
"1736","ZNF343"
"1737","EBF4"
"1738","CPXM1"
"1739","MAVS"
"1740","F11"
"1741","XRN2"
"1742","KIZ"
"1743","DYNLL1"
"1744","TESC"
"1745","SNX5"
"1746","RPL6"
"1747","SIRPG"
"1748","MAPKAPK5"
"1749","P2RX7"
"1750","ESF1"
"1751","RBBP9"
"1752","ANAPC5"
"1753","SLC23A2"
"1754","SLC8B1"
"1755","TMEM230"
"1756","DZANK1"
"1757","CFAP61"
"1758","LHX5"
"1759","TASP1"
"1760","OAS1"
"1761","GCN1"
"1762","RPLP0"
"1763","PXN"
"1764","SIRT4"
"1765","RPH3A"
"1766","KIF16B"
"1767","TRMT6"
"1768","CHGB"
"1769","PEBP1"
"1770","TBX5"
"1771","BRAP"
"1772","ERP29"
"1773","NOS1"
"1774","FUS"
"1775","IGBP1"
"1776","FXYD5"
"1777","ZNF302"
"1778","GRAMD1A"
"1779","HEPH"
"1780","CDIP1"
"1781","CMTM1"
"1782","KCNH4"
"1783","GANAB"
"1784","GMIP"
"1785","RBM41"
"1786","BIRC5"
"1787","LAG3"
"1788","MLF2"
"1789","OTUB2"
"1790","DDX24"
"1791","ZBTB25"
"1792","NECAP1"
"1793","ARHGAP4"
"1794","ANKRD24"
"1795","DHX32"
"1796","RCOR1"
"1797","GPATCH2L"
"1798","LTBP4"
"1799","BLVRB"
"1800","SLC9A1"
"1801","SPTLC1"
"1802","PAPOLA"
"1803","CCNK"
"1804","PCBP4"
"1805","RGS1"
"1806","YPEL3"
"1807","MRPS33"
"1808","NDUFB2"
"1809","NUDC"
"1810","MAEA"
"1811","ICAM1"
"1812","STRN4"
"1813","LYZ"
"1814","SI"
"1815","MUL1"
"1816","TFAP4"
"1817","PDCD7"
"1818","SPG21"
"1819","FETUB"
"1820","DNAJB11"
"1821","P3H2"
"1822","THPO"
"1823","CHRD"
"1824","FLT3LG"
"1825","RAB11FIP3"
"1826","GNPTG"
"1827","ZNF268"
"1828","GOLGA3"
"1829","PABPC4"
"1830","CD209"
"1831","CERS4"
"1832","MCOLN1"
"1833","USP48"
"1834","EFNB1"
"1835","PDPR"
"1836","AARS"
"1837","GLG1"
"1838","KIF4A"
"1839","TNRC6A"
"1840","PLEKHG2"
"1841","DLL3"
"1842","NAT14"
"1843","PITPNM2"
"1844","EXOC1"
"1845","RBM27"
"1846","POU4F3"
"1847","OSBPL8"
"1848","DTX2"
"1849","NLRC4"
"1850","PUS7"
"1851","LAMB4"
"1852","NRCAM"
"1853","LAMB1"
"1854","SLC26A4"
"1855","SLC26A3"
"1856","DLD"
"1857","WDR7"
"1858","TXNL1"
"1859","IL5RA"
"1860","CMTM6"
"1861","ITGA6"
"1862","RAPGEF4"
"1863","SMPX"
"1864","FH"
"1865","SEL1L3"
"1866","TF"
"1867","CDV3"
"1868","MYO15A"
"1869","ALKBH5"
"1870","APOH"
"1871","NLRP1"
"1872","PITPNM3"
"1873","SPAG7"
"1874","ORC6"
"1875","ZFHX4"
"1876","SLC17A6"
"1877","CPA1"
"1878","ZC3HC1"
"1879","ESR1"
"1880","RGS17"
"1881","ANGPT2"
"1882","TMEM101"
"1883","CD200"
"1884","CCDC80"
"1885","CMA1"
"1886","PSME1"
"1887","PPP2R3C"
"1888","JPH4"
"1889","MYH7"
"1890","CEBPE"
"1891","SLC7A8"
"1892","OSGEP"
"1893","SLC22A17"
"1894","RNF31"
"1895","SCFD1"
"1896","G2E3"
"1897","HECTD1"
"1898","HNRNPC"
"1899","RPGRIP1"
"1900","SUPT16H"
"1901","TOX4"
"1902","GEMIN2"
"1903","TGM1"
"1904","TINF2"
"1905","DAZL"
"1906","TBL1Y"
"1907","SEMA6A"
"1908","TRPM7"
"1909","TYRO3"
"1910","WDR76"
"1911","CAPN3"
"1912","SNAP23"
"1913","TBX15"
"1914","PHGDH"
"1915","COL9A3"
"1916","EZR"
"1917","MYL6"
"1918","AGO1"
"1919","TEKT2"
"1920","CLSPN"
"1921","RFFL"
"1922","UNC13D"
"1923","MFSD11"
"1924","DPYSL2"
"1925","TGFB2"
"1926","GPATCH2"
"1927","NUP50"
"1928","CDC45"
"1929","CECR1"
"1930","VNN3"
"1931","ECHDC1"
"1932","LRRFIP2"
"1933","SEC22C"
"1934","XYLB"
"1935","HDAC6"
"1936","OR1I1"
"1937","GABRP"
"1938","KRT31"
"1939","CDC6"
"1940","UPRT"
"1941","CDC23"
"1942","AAAS"
"1943","FMO2"
"1944","SUCO"
"1945","MSH2"
"1946","MAP3K1"
"1947","DHPS"
"1948","HOOK2"
"1949","NXPE1"
"1950","ARCN1"
"1951","EPB41L4B"
"1952","TMEM38B"
"1953","PSMD5"
"1954","PTGS1"
"1955","NUP188"
"1956","CRAT"
"1957","SH2D3C"
"1958","NANS"
"1959","TBC1D2"
"1960","WHRN"
"1961","PDE6C"
"1962","CWF19L1"
"1963","SEMA4G"
"1964","BTAF1"
"1965","IKZF5"
"1966","BLNK"
"1967","TLL2"
"1968","CYP26A1"
"1969","TDRD1"
"1970","SORBS1"
"1971","CRTAC1"
"1972","BAMBI"
"1973","IL11"
"1974","MYO3A"
"1975","WAC"
"1976","CREM"
"1977","NUBP2"
"1978","TPSD1"
"1979","SMIM24"
"1980","HIVEP1"
"1981","TREM2"
"1982","KCNK16"
"1983","CRISP3"
"1984","FKBP5"
"1985","SRPK1"
"1986","BRPF3"
"1987","MRPS18A"
"1988","PGC"
"1989","TMEM14A"
"1990","EFHC1"
"1991","NCR2"
"1992","HSP90AB1"
"1993","MLN"
"1994","CDC5L"
"1995","ITPR3"
"1996","ZNF184"
"1997","DSP"
"1998","SIRT1"
"1999","HNRNPH3"
"2000","IFT74"
"2001","JAK2"
"2002","IL12RB1"
"2003","ABL1"
"2004","ACOT7"
"2005","SH3GLB1"
"2006","CDC7"
"2007","SYDE2"
"2008","PCSK5"
"2009","SCD"
"2010","TMED1"
"2011","ABLIM1"
"2012","ERMP1"
"2013","RAB18"
"2014","NRP1"
"2015","HSD17B7P2"
"2016","PRTFDC1"
"2017","PALMD"
"2018","TSPAN15"
"2019","H2AFY2"
"2020","FAM21A"
"2021","MAST3"
"2022","MZF1"
"2023","OCEL1"
"2024","MYO9B"
"2025","KCNK6"
"2026","CATSPERG"
"2027","PSMD8"
"2028","FBXL19"
"2029","STX1B"
"2030","HSD3B7"
"2031","SETD1A"
"2032","BCL7C"
"2033","MAGEB2"
"2034","EFNA2"
"2035","CIRBP"
"2036","ATP5D"
"2037","CBARP"
"2038","AMELY"
"2039","PRKY"
"2040","IGFALS"
"2041","HNRNPM"
"2042","MARCH2"
"2043","NDUFB7"
"2044","TIMM13"
"2045","CDC34"
"2046","MTAP"
"2047","MISP"
"2048","CEP170B"
"2049","POLR2E"
"2050","POLRMT"
"2051","HCN2"
"2052","CDHR5"
"2053","IZUMO4"
"2054","RASSF7"
"2055","GADD45B"
"2056","PALM"
"2057","MADCAM1"
"2058","IGF2-AS"
"2059","MKNK2"
"2060","ARVCF"
"2061","TRMT2A"
"2062","RANBP1"
"2063","ZDHHC8"
"2064","KLHL22"
"2065","MED15"
"2066","SERPIND1"
"2067","SNAP29"
"2068","CRKL"
"2069","LZTR1"
"2070","MMP11"
"2071","CECR2"
"2072","SMARCB1"
"2073","P2RX6"
"2074","DERL3"
"2075","SLC7A4"
"2076","BCL2L13"
"2077","DDTL"
"2078","GSTT2"
"2079","OSM"
"2080","CABIN1"
"2081","TBC1D10A"
"2082","SUSD2"
"2083","SF3A1"
"2084","GGT5"
"2085","RNF215"
"2086","SEC14L2"
"2087","SEC14L3"
"2088","SPECC1L"
"2089","PPIL2"
"2090","UPB1"
"2091","YPEL1"
"2092","SNRPD3"
"2093","PES1"
"2094","MAPK1"
"2095","PRODH"
"2096","PPM1F"
"2097","SLC35E4"
"2098","TOP3B"
"2099","CRYBB3"
"2100","CYTH4"
"2101","DGCR14"
"2102","CRYBB2P1"
"2103","MFNG"
"2104","CARD10"
"2105","LRP5L"
"2106","SLC25A1"
"2107","GRK3"
"2108","PLA2G3"
"2109","LGALS2"
"2110","GGA1"
"2111","HIRA"
"2112","SH3BP1"
"2113","SEZ6L"
"2114","LGALS1"
"2115","HPS4"
"2116","PIK3IP1"
"2117","NOL12"
"2118","SRRD"
"2119","PATZ1"
"2120","TRIOBP"
"2121","TFIP11"
"2122","GCAT"
"2123","GGTLC2"
"2124","CRYBB1"
"2125","EIF3L"
"2126","SNU13"
"2127","MICALL1"
"2128","POLR2F"
"2129","SOX10"
"2130","CCDC134"
"2131","DEPDC5"
"2132","PICK1"
"2133","TTC28"
"2134","SLC16A8"
"2135","CENPM"
"2136","SEPT3"
"2137","SLC5A1"
"2138","TPTEP1"
"2139","SLC5A4"
"2140","KDELR3"
"2141","CYP2D6"
"2142","DDX17"
"2143","DMC1"
"2144","TCF20"
"2145","HSCB"
"2146","CBY1"
"2147","TOMM22"
"2148","RSPH14"
"2149","XBP1"
"2150","RTCB"
"2151","JOSD1"
"2152","FBXO7"
"2153","GTPBP1"
"2154","POLDIP3"
"2155","RAB36"
"2156","TIMP3"
"2157","PPP6R2"
"2158","SBF1"
"2159","SUN2"
"2160","CYB5R3"
"2161","DNAL4"
"2162","C22orf31"
"2163","MIOX"
"2164","LMF2"
"2165","RHBDD3"
"2166","PACSIN2"
"2167","TTLL1"
"2168","RASL10A"
"2169","AP1B1"
"2170","HMGXB4"
"2171","TOM1"
"2172","NEFH"
"2173","CHKB"
"2174","BIK"
"2175","HMOX1"
"2176","MCAT"
"2177","THOC5"
"2178","MCM5"
"2179","APOBEC3H"
"2180","ARSA"
"2181","TSPO"
"2182","RASD2"
"2183","TTLL12"
"2184","CBX7"
"2185","PDGFB"
"2186","ACR"
"2187","CABP7"
"2188","RPL3"
"2189","ZMAT5"
"2190","RBFOX2"
"2191","SYNGR1"
"2192","TAB1"
"2193","ASCC2"
"2194","MTMR3"
"2195","MIEF1"
"2196","APOL4"
"2197","PNPLA5"
"2198","APOL1"
"2199","PNPLA3"
"2200","MYH9"
"2201","CACNA1I"
"2202","SAMM50"
"2203","TXN2"
"2204","FOXRED2"
"2205","GRAP2"
"2206","EIF3D"
"2207","TNRC6B"
"2208","SGSM3"
"2209","IFT27"
"2210","PVALB"
"2211","KIAA0930"
"2212","NCF4"
"2213","CSF2RB"
"2214","SLC25A17"
"2215","UPK3A"
"2216","FAM118A"
"2217","KCTD17"
"2218","ST13"
"2219","IL2RB"
"2220","RBX1"
"2221","L3MBTL2"
"2222","CHADL"
"2223","RANGAP1"
"2224","ZC3H7B"
"2225","PHF5A"
"2226","ACO2"
"2227","POLR3H"
"2228","TRMU"
"2229","PMM1"
"2230","DESI1"
"2231","CERK"
"2232","BRD1"
"2233","ZBED4"
"2234","MLC1"
"2235","HDAC10"
"2236","KCNK10"
"2237","ABHD4"
"2238","KHNYN"
"2239","FKBP3"
"2240","SDR39U1"
"2241","CTSG"
"2242","GZMH"
"2243","GZMB"
"2244","RBM23"
"2245","PRMT5"
"2246","COCH"
"2247","AP4S1"
"2248","POLE2"
"2249","VCPKMT"
"2250","SOS2"
"2251","CDKL1"
"2252","NIN"
"2253","PYGL"
"2254","TRIM9"
"2255","PSMC6"
"2256","GNPNAT1"
"2257","DDHD1"
"2258","CDKN3"
"2259","CNIH1"
"2260","CGRRF1"
"2261","ATP6V1D"
"2262","C14orf105"
"2263","PLEK2"
"2264","PIGH"
"2265","LRRC74A"
"2266","PSMA3"
"2267","VTI1B"
"2268","TIMM9"
"2269","GSTZ1"
"2270","KIAA0586"
"2271","TMED8"
"2272","SAMD15"
"2273","AHSA1"
"2274","DAAM1"
"2275","ISM2"
"2276","SPTLC2"
"2277","RIN3"
"2278","LGMN"
"2279","ALKBH1"
"2280","SNW1"
"2281","CHGA"
"2282","ITPK1"
"2283","DHRS7"
"2284","PPM1A"
"2285","SIX4"
"2286","GALNT16"
"2287","ASB2"
"2288","CEP128"
"2289","ERH"
"2290","HIF1A"
"2291","SUSD6"
"2292","SRSF5"
"2293","SLC10A1"
"2294","EIF5"
"2295","SERPINA4"
"2296","SLC8A3"
"2297","DICER1"
"2298","ZFYVE21"
"2299","MTHFD1"
"2300","TCL1A"
"2301","ZC3H14"
"2302","TELO2"
"2303","PCNX1"
"2304","BDKRB1"
"2305","GSKIP"
"2306","VRK1"
"2307","PSMC1"
"2308","PAPLN"
"2309","RPS6KA5"
"2310","PPP4R3A"
"2311","C14orf93"
"2312","PSMB5"
"2313","ACIN1"
"2314","CCNB1IP1"
"2315","TRIP11"
"2316","APEX1"
"2317","PABPN1"
"2318","EFS"
"2319","ARHGAP5"
"2320","CINP"
"2321","DHRS2"
"2322","SRP54"
"2323","CPNE6"
"2324","CHD8"
"2325","PCK2"
"2326","KIAA0391"
"2327","DCAF11"
"2328","PSMA6"
"2329","NFKBIA"
"2330","EMC9"
"2331","BRMS1L"
"2332","REC8"
"2333","TM9SF1"
"2334","SEC23A"
"2335","GMPR2"
"2336","PNN"
"2337","RABGGTA"
"2338","NFATC4"
"2339","PLTP"
"2340","PCIF1"
"2341","GSS"
"2342","MMP9"
"2343","VSX1"
"2344","TRPC4AP"
"2345","PYGB"
"2346","ABHD12"
"2347","PROCR"
"2348","GINS1"
"2349","NINL"
"2350","CD40"
"2351","UQCC1"
"2352","ZMYND8"
"2353","SGK2"
"2354","IFT52"
"2355","MYBL2"
"2356","R3HDML"
"2357","HNF4A"
"2358","NDRG3"
"2359","SLA2"
"2360","C20orf24"
"2361","NFATC2"
"2362","RIMS4"
"2363","PABPC1L"
"2364","STK4"
"2365","SALL4"
"2366","ADNP"
"2367","PFDN4"
"2368","DOK5"
"2369","CSTF1"
"2370","BMP7"
"2371","RAE1"
"2372","TPD52L2"
"2373","DNAJC5"
"2374","NELFCD"
"2375","CTSZ"
"2376","PRPF6"
"2377","TUBB1"
"2378","PRELID3B"
"2379","HRH3"
"2380","MTG2"
"2381","PSMA7"
"2382","SLCO4A1"
"2383","NTSR1"
"2384","MRGBP"
"2385","TCFL5"
"2386","DIDO1"
"2387","GID8"
"2388","SLC17A9"
"2389","BIRC7"
"2390","NKAIN4"
"2391","ARFGAP1"
"2392","AVP"
"2393","COL20A1"
"2394","EEF1A2"
"2395","PTK6"
"2396","GMEB2"
"2397","C20orf27"
"2398","SPEF1"
"2399","CDC25B"
"2400","ISM1"
"2401","RNF24"
"2402","ARFRP1"
"2403","NDUFAF5"
"2404","SEL1L2"
"2405","TRIB3"
"2406","RASSF2"
"2407","CSNK2A1"
"2408","SLC52A3"
"2409","ANGPT4"
"2410","RSPO4"
"2411","CDS2"
"2412","PROKR2"
"2413","HM13"
"2414","SNPH"
"2415","MYLK2"
"2416","SIRPB1"
"2417","SEC23B"
"2418","FERMT1"
"2419","HAO1"
"2420","PDYN"
"2421","CCM2L"
"2422","PLCB4"
"2423","MYL9"
"2424","HCK"
"2425","TM9SF4"
"2426","TLDC2"
"2427","CRNKL1"
"2428","SAMHD1"
"2429","PAK5"
"2430","KIF3B"
"2431","MROH8"
"2432","MANBAL"
"2433","IDH3B"
"2434","MAPRE1"
"2435","JAG1"
"2436","CDK5RAP1"
"2437","SNTA1"
"2438","OXT"
"2439","TTI1"
"2440","E2F1"
"2441","RPRD1B"
"2442","PXMP4"
"2443","CHMP4B"
"2444","CST9L"
"2445","SLC32A1"
"2446","CST3"
"2447","ASIP"
"2448","CST4"
"2449","ACTR5"
"2450","WFDC2"
"2451","AHCY"
"2452","PPP1R16B"
"2453","SPINT3"
"2454","FAM83D"
"2455","EPPIN"
"2456","DHX35"
"2457","DNTTIP1"
"2458","MAP1LC3A"
"2459","SYNDIG1"
"2460","PIGU"
"2461","TNNC2"
"2462","ACOT8"
"2463","APMAP"
"2464","CELF4"
"2465","ZNF516"
"2466","CDH20"
"2467","ADNP2"
"2468","RBFA"
"2469","USP14"
"2470","VAPA"
"2471","METTL4"
"2472","LPIN2"
"2473","SMCHD1"
"2474","MYOM1"
"2475","MYL12A"
"2476","CEP76"
"2477","ST8SIA5"
"2478","CEP192"
"2479","RNMT"
"2480","SMAD7"
"2481","LIPG"
"2482","LAMA1"
"2483","RNF125"
"2484","ANKRD12"
"2485","NOL4"
"2486","POLI"
"2487","MIB1"
"2488","RIOK3"
"2489","CSTF2"
"2490","H2BFM"
"2491","MXRA5"
"2492","VSIG1"
"2493","PSMD10"
"2494","ATG4A"
"2495","STS"
"2496","TBL1X"
"2497","GPR143"
"2498","PGRMC1"
"2499","POLA1"
"2500","MID1"
"2501","NKAP"
"2502","RHOXF1"
"2503","NXT2"
"2504","GUCY2F"
"2505","ATP1B4"
"2506","ALG13"
"2507","PRPS2"
"2508","TLR8"
"2509","MOSPD1"
"2510","AMMECR1"
"2511","CHRDL1"
"2512","WDR13"
"2513","SUV39H1"
"2514","PAGE4"
"2515","SRPX"
"2516","GLRA2"
"2517","XIAP"
"2518","STAG2"
"2519","ATP11C"
"2520","MCF2"
"2521","F9"
"2522","ABCD1"
"2523","CCDC22"
"2524","CACNA1F"
"2525","SYP"
"2526","PLP2"
"2527","BMX"
"2528","LUZP4"
"2529","PLS3"
"2530","NAA10"
"2531","RENBP"
"2532","ELF4"
"2533","SMARCA1"
"2534","MTMR8"
"2535","ASB9"
"2536","ZC3H12B"
"2537","RBBP7"
"2538","PPP1R2P9"
"2539","KCND1"
"2540","OPN1LW"
"2541","SLC25A14"
"2542","FMR1"
"2543","PIM2"
"2544","SCML2"
"2545","SLC35A2"
"2546","PQBP1"
"2547","RS1"
"2548","PCSK1N"
"2549","EMD"
"2550","TAZ"
"2551","RAB40AL"
"2552","PGK1"
"2553","GATA1"
"2554","MAGT1"
"2555","SMS"
"2556","PHEX"
"2557","UBL4A"
"2558","CD99L2"
"2559","EEA1"
"2560","GPR50"
"2561","RP2"
"2562","JADE3"
"2563","CDK16"
"2564","USP11"
"2565","PCYT1B"
"2566","BRS3"
"2567","HTATSF1"
"2568","VGLL1"
"2569","CD40LG"
"2570","TIMP1"
"2571","KLHL4"
"2572","PCDH11X"
"2573","FGD1"
"2574","PIN4"
"2575","PORCN"
"2576","ITIH6"
"2577","MAGED2"
"2578","RBM3"
"2579","KLF8"
"2580","SRPX2"
"2581","SYTL4"
"2582","ZDHHC15"
"2583","CENPI"
"2584","DRP2"
"2585","TAF7L"
"2586","PBDC1"
"2587","GLA"
"2588","ARMCX3"
"2589","BEX4"
"2590","NALCN"
"2591","FGF14"
"2592","HTR2A"
"2593","NDFIP2"
"2594","TNFSF13B"
"2595","FNDC3A"
"2596","MLNR"
"2597","CDADC1"
"2598","CAB39L"
"2599","KLF5"
"2600","STK24"
"2601","ACP5"
"2602","DNAJC3"
"2603","UGGT2"
"2604","ARHGEF7"
"2605","FGF9"
"2606","SGCG"
"2607","PARP4"
"2608","SUPT20H"
"2609","MRPS31"
"2610","SLC25A15"
"2611","KPNA3"
"2612","FLT1"
"2613","RGCC"
"2614","DGKH"
"2615","KATNAL1"
"2616","INTS6"
"2617","ACOD1"
"2618","DHRS12"
"2619","MEDAG"
"2620","TSC22D1"
"2621","CLN5"
"2622","OLFM4"
"2623","MSLN"
"2624","MGRN1"
"2625","ZNF629"
"2626","TRADD"
"2627","HSF4"
"2628","CORO1A"
"2629","MAPK3"
"2630","GDPD3"
"2631","ELMO3"
"2632","MT4"
"2633","PHKB"
"2634","LYRM1"
"2635","NUTF2"
"2636","NUP93"
"2637","CENPT"
"2638","TSNAXIP1"
"2639","NFAT5"
"2640","N4BP1"
"2641","CBLN1"
"2642","ARL2BP"
"2643","PLLP"
"2644","ZNF423"
"2645","CCL22"
"2646","DHODH"
"2647","CCL17"
"2648","CTCF"
"2649","ACD"
"2650","POLR2C"
"2651","PARD6A"
"2652","ZNF821"
"2653","MMP15"
"2654","USB1"
"2655","CYB5B"
"2656","CCDC113"
"2657","PRSS54"
"2658","NME3"
"2659","NDRG4"
"2660","PSMD7"
"2661","SETD6"
"2662","SLC38A7"
"2663","VAC14"
"2664","HAS3"
"2665","TANGO6"
"2666","COG4"
"2667","SMPD3"
"2668","SLC7A6OS"
"2669","SLC7A6"
